anchor_id,anchor,candidate,relation_type,source
9681,On man holds a long piece of wood for a door frame while another man looks on.,On man takes a long piece of wood for a door frame while another man looks on.,synonym,wordnet_mlm
9681,On man holds a long piece of wood for a door frame while another man looks on.,On man holds a short piece of wood for a door frame while another man looks on.,antonym,wordnet_mlm
9681,On man holds a long piece of wood for a door frame while another man looks on.,Man holds piece of wood while another man looks.,entailment,snli_gold
9681,On man holds a long piece of wood for a door frame while another man looks on.,One man holds a piece of wood for a door frame while another man looks on in his house.,neutral,snli_gold
9681,On man holds a long piece of wood for a door frame while another man looks on.,A man holds onto a hammer while another man looks on.,contradiction,snli_gold
9681,On man holds a long piece of wood for a door frame while another man looks on.,long man of piece another frame a wood holds while door on looks a on man for,jumbled,shuffle
9681,On man holds a long piece of wood for a door frame while another man looks on.,"Batteast too much for gritty Valparaiso Notre Dames All-American senior forward scored her teams first five baskets, and the No",distinction,fancyzhx/ag_news
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,"A red-haired boy wearing a blue shirt opens 'birthday' card into the presence of other children around him, and presents the boy at the table with gifts.",paraphrase,humarin_t5
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,A redhead boy with blue shirt spreads a birthday card with other children around him and a table with gifts.,synonym,wordnet_mlm
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,A redhead boy with blue shirt closes a birthday card with other children around him and a table with gifts.,antonym,wordnet_mlm
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,A boy celebrates at his birthday party.,entailment,snli_gold
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,Kids are at a birthday party.,neutral,snli_gold
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,A boy is being punished.,contradiction,snli_gold
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,card children and him table with redhead with gifts opens shirt around other blue a boy birthday a a with,jumbled,shuffle
9684,A redhead boy with blue shirt opens a birthday card with other children around him and a table with gifts.,Bush and Kerry step up credibility battle before last debate (AFP) AFP - George W,distinction,fancyzhx/ag_news
9697,A man using a cane and carrying a bag walks down a sidewalk.,A cane-carrying man walks down a pavement with stowed bags in tow.,paraphrase,humarin_t5
9697,A man using a cane and carrying a bag walks down a sidewalk.,A man using a cane and packing a bag walks down a sidewalk.,synonym,wordnet_mlm
9697,A man using a cane and carrying a bag walks down a sidewalk.,A man using a cane and carrying a bag rides down a sidewalk.,antonym,wordnet_mlm
9697,A man using a cane and carrying a bag walks down a sidewalk.,A man is walking down the sidewalk with a bag.,entailment,snli_gold
9697,A man using a cane and carrying a bag walks down a sidewalk.,A man who limps is walking down the sidewalk.,neutral,snli_gold
9697,A man using a cane and carrying a bag walks down a sidewalk.,A man with a bag is sitting at home.,contradiction,snli_gold
9697,A man using a cane and carrying a bag walks down a sidewalk.,carrying a bag using a man a walks cane down and a sidewalk,jumbled,shuffle
9697,A man using a cane and carrying a bag walks down a sidewalk.,Adobe Upgrades Flagship Products Adobe Reader simply allowed viewing capabilities in past versions,distinction,fancyzhx/ag_news
9702,Two women with bags sit on the sidewalk and talk.,Two women with bags converse on the pavement.,paraphrase,humarin_t5
9702,Two women with bags sit on the sidewalk and talk.,Two women with bags sit on the sidewalk and speak.,synonym,wordnet_mlm
9702,Two women with bags sit on the sidewalk and talk.,Two women with bags stand on the sidewalk and talk.,antonym,wordnet_mlm
9702,Two women with bags sit on the sidewalk and talk.,Two women are talking about their day.,entailment,snli_gold
9702,Two women with bags sit on the sidewalk and talk.,The women just came from shopping trips.,neutral,snli_gold
9702,Two women with bags sit on the sidewalk and talk.,The women do not interact with each other.,contradiction,snli_gold
9702,Two women with bags sit on the sidewalk and talk.,with two and bags sidewalk sit talk the women on,jumbled,shuffle
9702,Two women with bags sit on the sidewalk and talk.,Cuba Moves to Stop Trade in U,distinction,fancyzhx/ag_news
9708,A young man serving a volleyball on the beach.,"On the beach, a young man playing volleyball.",paraphrase,humarin_t5
9708,A young man serving a volleyball on the beach.,A new man serving a volleyball on the beach.,synonym,wordnet_mlm
9708,A young man serving a volleyball on the beach.,An old man serving a volleyball on the beach.,antonym,wordnet_mlm
9708,A young man serving a volleyball on the beach.,A young man outside.,entailment,snli_gold
9708,A young man serving a volleyball on the beach.,A kid playing beach volleyball with his friends.,neutral,snli_gold
9708,A young man serving a volleyball on the beach.,A kid building sand castles.,contradiction,snli_gold
9708,A young man serving a volleyball on the beach.,serving beach young volleyball the a a man on,jumbled,shuffle
9708,A young man serving a volleyball on the beach.,Microsofts next move in the Windows vs,distinction,fancyzhx/ag_news
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.","While pedestrians walk around a street, two men are seen carrying something as they cross.",paraphrase,humarin_t5
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.","Two men are covering a street carrying a frame, while pedestrians walk around them.",synonym,wordnet_mlm
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.","Two men are crossing a street carrying a frame, while pedestrians ride around them.",antonym,wordnet_mlm
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.",A group of people are crossing the street.,entailment,snli_gold
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.",Two men are walking across the busy New York City street.,neutral,snli_gold
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.",Two dogs are barking at the window.,contradiction,snli_gold
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.",a pedestrians street two walk around crossing are while them men carrying frame a,jumbled,shuffle
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.",HP Shifting Last of Itanium Engineers  SAN FRANCISCO (Reuters) - Hewlett-Packard Co,distinction,fancyzhx/ag_news
9712,"Two men are crossing a street carrying a frame, while pedestrians walk around them.","Two men are not crossing a street carrying a frame, while pedestrians walk around them.",negation,negation_rule
9718,Two young girls with headscarves stand near a door while one reads a book.,"A book is being read by a young girl who stands near the door, covered in headscarves.",paraphrase,humarin_t5
9718,Two young girls with headscarves stand near a door while one reads a book.,Two new girls with headscarves stand near a door while one reads a book.,synonym,wordnet_mlm
