anchor_id,anchor,candidate,relation_type,source
9543,A old man in a green t-shirt is sitting in a truck bed.,"Geico-Google trademark suit goes to court A federal judge in Alexandria, Va",distinction,fancyzhx/ag_news
9543,A old man in a green t-shirt is sitting in a truck bed.,A old man in a green t-shirt is not sitting in a truck bed.,negation,negation_rule
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.","A man donning white coveralls and a respirator is glaring at the large, curved mirror.",paraphrase,humarin_t5
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.","A man in white coveralls and a respirator is shining a large, curved mirror.",synonym,wordnet_mlm
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.","A man in black coveralls and a respirator is polishing a large, curved mirror.",antonym,wordnet_mlm
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.","A man in white coveralls and a respirator is polishing a large, curved mirror",entailment,snli_gold
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.",The man is making sure the mirror is nice and clean,neutral,snli_gold
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.",The man broke the mirror,contradiction,snli_gold
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.",man is mirror a large and in a respirator white coveralls a curved polishing,jumbled,shuffle
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.",New AOL Software Focuses on Security Dubbed AOL 9,distinction,fancyzhx/ag_news
9551,"A man in white coveralls and a respirator is polishing a large, curved mirror.","A man in white coveralls and a respirator is not polishing a large, curved mirror.",negation,negation_rule
9555,Two young ladies in blocking the smart car display at an auto show,The smart car display at an auto show was obstructed by two young women.,paraphrase,humarin_t5
9555,Two young ladies in blocking the smart car display at an auto show,Two new ladies in blocking the smart car display at an auto show,synonym,wordnet_mlm
9555,Two young ladies in blocking the smart car display at an auto show,Two old ladies in blocking the smart car display at an auto show,antonym,wordnet_mlm
9555,Two young ladies in blocking the smart car display at an auto show,Two women are at a car show.,entailment,snli_gold
9555,Two young ladies in blocking the smart car display at an auto show,Two women wearing dresses are blocking the smart car display.,neutral,snli_gold
9555,Two young ladies in blocking the smart car display at an auto show,Two women are at the Monster Truck event.,contradiction,snli_gold
9555,Two young ladies in blocking the smart car display at an auto show,smart blocking show young the car in an display auto ladies two at,jumbled,shuffle
9555,Two young ladies in blocking the smart car display at an auto show,OSC panel delays hearing ATI Technologies insider-trading case &lt;b&gt;,distinction,fancyzhx/ag_news
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,"On a stage illuminated in purple, there are two dancers, one dressed in red and the other in white.",paraphrase,humarin_t5
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,A woman in a crimson dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,synonym,wordnet_mlm
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,A woman in a red dress and a man in a black suite are engaging in a ballet performance on a purple lit stage.,antonym,wordnet_mlm
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,A man and woman are dancing.,entailment,snli_gold
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,The man and woman have been partners for a long time.,neutral,snli_gold
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,A woman in a red dress and a man in a white suit are trick or treating.,contradiction,snli_gold
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,performance stage man a a purple a a woman red in a ballet in on lit are dress suite engaging white a and in,jumbled,shuffle
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,Too Good to Be True? Red Sox Halfway Home (AP) AP - Pedro Martinez on the mound,distinction,fancyzhx/ag_news
9560,A woman in a red dress and a man in a white suite are engaging in a ballet performance on a purple lit stage.,A woman in a red dress and a man in a white suite are not engaging in a ballet performance on a purple lit stage.,negation,negation_rule
9576,"A person in a blue kayak, paddling over rough water.","A kayaker in a blue one, navigating rough waters.",paraphrase,humarin_t5
9576,"A person in a blue kayak, paddling over rough water.","A person in a blue kayak, paddling over rocky water.",synonym,wordnet_mlm
9576,"A person in a blue kayak, paddling over rough water.","A person in a blue kayak, paddling over smooth water.",antonym,wordnet_mlm
9576,"A person in a blue kayak, paddling over rough water.",A person is kayaking in water.,entailment,snli_gold
9576,"A person in a blue kayak, paddling over rough water.",A person is paddling through a river rapid.,neutral,snli_gold
9576,"A person in a blue kayak, paddling over rough water.",A person is in a yellow kayak.,contradiction,snli_gold
9576,"A person in a blue kayak, paddling over rough water.",blue paddling person in a rough over a water kayak,jumbled,shuffle
9576,"A person in a blue kayak, paddling over rough water.","US Airways, pilots say they #39;re close to a deal on cutting wages US Airways Group Inc",distinction,fancyzhx/ag_news
9585,"The guards from Buckingham, dressed in red coats, black pants and high fitting hats, marching and playing instruments.","Dressed in red coats, black pants, and high-waist trousers, the guards from Buckingham marched and played instruments.",paraphrase,humarin_t5
9585,"The guards from Buckingham, dressed in red coats, black pants and high fitting hats, marching and playing instruments.","The guards from Buckingham, dressed in crimson coats, black pants and high fitting hats, marching and playing instruments.",synonym,wordnet_mlm
9585,"The guards from Buckingham, dressed in red coats, black pants and high fitting hats, marching and playing instruments.","The guards from Buckingham, dressed in red coats, black pants and low fitting hats, marching and playing instruments.",antonym,wordnet_mlm
9585,"The guards from Buckingham, dressed in red coats, black pants and high fitting hats, marching and playing instruments.",The guards for the palace are dressed in fancy coats and are playing musicl instruments while they march.,entailment,snli_gold
9585,"The guards from Buckingham, dressed in red coats, black pants and high fitting hats, marching and playing instruments.",The guards from the palace are dresed in full dress uniform for the arrival of the queen.,neutral,snli_gold
9585,"The guards from Buckingham, dressed in red coats, black pants and high fitting hats, marching and playing instruments.",The guards are lazily sitting around.,contradiction,snli_gold
9585,"The guards from Buckingham, dressed in red coats, black pants and high fitting hats, marching and playing instruments.",and hats the and coats in marching black fitting from red high instruments pants playing guards buckingham dressed,jumbled,shuffle
